trial,policy,env_difficulty,self_trust_S,chosen_path,length,drift,unc,cost,mode,lambda_used,success
11,ood_aware,0.7192197728267403,0.2807802271732597,B,13.388343873414016,0.3304124836203737,0.008413172796123832,15.14593851826315,NORMAL,,True
12,baseline_shortest,0.9660620807840702,0.03393791921592981,B,11.729909799925972,1.129347142086622,0.001245547058352835,11.729909799925972,NORMAL,,True
12,fixed_risk,0.9660620807840702,0.03393791921592981,B,11.729909799925972,1.129347142086622,0.001245547058352835,13.61076257180883,NORMAL,,True
12,adaptive_risk,0.9660620807840702,0.03393791921592981,B,11.729909799925972,1.129347142086622,0.001245547058352835,15.385228294642992,NORMAL,2.9151552019601756,True
12,ood_aware,0.9660620807840702,0.03393791921592981,B,11.729909799925972,1.129347142086622,0.001245547058352835,15.491615343691688,SAFE,,True
13,baseline_shortest,0.8097107759127777,0.19028922408722226,A,9.913997839856869,1.4421060721560526,0.004128963426808927,9.913997839856869,NORMAL,,True
13,fixed_risk,0.8097107759127777,0.19028922408722226,A,9.913997839856869,1.4421060721560526,0.004128963426808927,12.696501462112288,NORMAL,,True
13,adaptive_risk,0.8097107759127777,0.19028922408722226,A,9.913997839856869,1.4421060721560526,0.004128963426808927,14.59653765886959,NORMAL,2.5242769397819442,True
13,ood_aware,0.8097107759127777,0.19028922408722226,A,9.913997839856869,1.4421060721560526,0.004128963426808927,15.479005084367705,SAFE,,True
14,baseline_shortest,0.84829120827506,0.15170879172494,C,8.19672940324801,0.04977280403645978,0.0036504615775827067,8.19672940324801,NORMAL,,True
14,fixed_risk,0.84829120827506,0.15170879172494,C,8.19672940324801,0.04977280403645978,0.0036504615775827067,8.818957845940107,NORMAL,,True
14,adaptive_risk,0.84829120827506,0.15170879172494,C,8.19672940324801,0.04977280403645978,0.0036504615775827067,9.28385707993602,NORMAL,2.62072802068765,True
14,ood_aware,0.84829120827506,0.15170879172494,C,8.19672940324801,0.04977280403645978,0.0036504615775827067,9.441186288632203,SAFE,,True
15,baseline_shortest,0.07863003716563988,0.9213699628343601,B,10.978755064203746,0.6340855113062388,0.00864778295400774,10.978755064203746,NORMAL,,True
15,fixed_risk,0.07863003716563988,0.9213699628343601,B,10.978755064203746,0.6340855113062388,0.00864778295400774,13.227050774264265,NORMAL,,True
15,adaptive_risk,0.07863003716563988,0.9213699628343601,B,10.978755064203746,0.6340855113062388,0.00864778295400774,12.022826259626264,NORMAL,0.6965750929140997,True
15,ood_aware,0.07863003716563988,0.9213699628343601,B,10.978755064203746,0.6340855113062388,0.00864778295400774,13.227050774264265,NORMAL,,True
16,baseline_shortest,0.48884954683346427,0.5111504531665357,B,11.527690740294116,4.315601020946589,0.008813071727376899,11.527690740294116,NORMAL,,False
16,fixed_risk,0.48884954683346427,0.5111504531665357,C,12.173238525977084,1.721478654811626,0.009949173481609178,16.2478325304359,NORMAL,,True
16,adaptive_risk,0.48884954683346427,0.5111504531665357,C,12.173238525977084,1.721478654811626,0.009949173481609178,16.85120891514676,NORMAL,1.7221238670836607,True
16,ood_aware,0.48884954683346427,0.5111504531665357,C,12.173238525977084,1.721478654811626,0.009949173481609178,16.2478325304359,NORMAL,,True
17,baseline_shortest,0.3159435453677002,0.6840564546322998,C,9.052224103916082,4.303507047738389,0.0024714674032210748,9.052224103916082,NORMAL,,False
17,fixed_risk,0.3159435453677002,0.6840564546322998,C,9.052224103916082,4.303507047738389,0.0024714674032210748,15.878204786006826,NORMAL,,False
17,adaptive_risk,0.3159435453677002,0.6840564546322998,C,9.052224103916082,4.303507047738389,0.0024714674032210748,14.921925226798301,NORMAL,1.2898588634192505,False
17,ood_aware,0.3159435453677002,0.6840564546322998,C,9.052224103916082,4.303507047738389,0.0024714674032210748,15.878204786006826,NORMAL,,False
18,baseline_shortest,0.1412465569010316,0.8587534430989684,C,11.046841918883173,0.9706488644539679,0.005260222486178752,11.046841918883173,NORMAL,,True
18,fixed_risk,0.1412465569010316,0.8587534430989684,C,11.046841918883173,0.9706488644539679,0.005260222486178752,13.291848588490938,NORMAL,,True
18,adaptive_risk,0.1412465569010316,0.8587534430989684,C,11.046841918883173,0.9706488644539679,0.005260222486178752,12.323676579255675,NORMAL,0.8531163922525788,True
18,ood_aware,0.1412465569010316,0.8587534430989684,C,11.046841918883173,0.9706488644539679,0.005260222486178752,13.291848588490938,NORMAL,,True
19,baseline_shortest,0.5234347273949199,0.4765652726050801,A,8.111470048028911,4.909713465633531,0.005713956004557744,8.111470048028911,NORMAL,,False
19,fixed_risk,0.5234347273949199,0.4765652726050801,C,9.434701511852204,1.5984081814133249,0.0018750771572778491,12.113575357563867,NORMAL,,True
19,adaptive_risk,0.5234347273949199,0.4765652726050801,C,9.434701511852204,1.5984081814133249,0.0018750771572778491,12.664685462348535,NORMAL,1.8085868184872997,True
19,ood_aware,0.5234347273949199,0.4765652726050801,C,9.434701511852204,1.5984081814133249,0.0018750771572778491,12.113575357563867,NORMAL,,True
20,baseline_shortest,0.6725266339168693,0.3274733660831307,A,10.672929603391907,2.888439462589296,0.006022391763796257,10.672929603391907,NORMAL,,True
20,fixed_risk,0.6725266339168693,0.3274733660831307,B,13.458698808035713,0.3613263276493839,0.004999728236586185,14.750647534997716,NORMAL,,True
20,adaptive_risk,0.6725266339168693,0.3274733660831307,B,13.458698808035713,0.3613263276493839,0.004999728236586185,15.337464931251283,NORMAL,2.181316584792173,True
20,ood_aware,0.6725266339168693,0.3274733660831307,B,13.458698808035713,0.3613263276493839,0.004999728236586185,14.750647534997716,NORMAL,,True
21,baseline_shortest,0.06289549845497133,0.9371045015450287,A,11.056373690518196,0.43883943379743384,0.003950917083579676,11.056373690518196,NORMAL,,True
21,fixed_risk,0.06289549845497133,0.9371045015450287,A,11.056373690518196,0.43883943379743384,0.003950917083579676,12.307270403751298,NORMAL,,True
21,adaptive_risk,0.06289549845497133,0.9371045015450287,A,11.056373690518196,0.43883943379743384,0.003950917083579676,11.604465548753366,NORMAL,0.6572387461374283,True
21,ood_aware,0.06289549845497133,0.9371045015450287,A,11.056373690518196,0.43883943379743384,0.003950917083579676,12.307270403751298,NORMAL,,True
22,baseline_shortest,0.07356290533063203,0.926437094669368,B,7.96667861953351,0.8177170809824014,0.006737334377272737,7.96667861953351,NORMAL,,True
22,fixed_risk,0.07356290533063203,0.926437094669368,B,7.96667861953351,0.8177170809824014,0.006737334377272737,10.203854397598022,NORMAL,,True
22,adaptive_risk,0.07356290533063203,0.926437094669368,B,7.96667861953351,0.8177170809824014,0.006737334377272737,8.986692462171252,NORMAL,0.6839072633265801,True
22,ood_aware,0.07356290533063203,0.926437094669368,B,7.96667861953351,0.8177170809824014,0.006737334377272737,10.203854397598022,NORMAL,,True
23,baseline_shortest,0.5074698605445271,0.49253013945547286,B,9.05371385066875,4.040683759067841,0.004888460361292599,9.05371385066875,NORMAL,,False
23,fixed_risk,0.5074698605445271,0.49253013945547286,C,9.487723860544534,0.9147166233785936,0.009630191401242673,12.304327505798826,NORMAL,,True
23,adaptive_risk,0.5074698605445271,0.49253013945547286,C,9.487723860544534,0.9147166233785936,0.009630191401242673,12.808827507406635,NORMAL,1.7686746513613179,True
23,ood_aware,0.5074698605445271,0.49253013945547286,C,9.487723860544534,0.9147166233785936,0.009630191401242673,12.304327505798826,NORMAL,,True
24,baseline_shortest,0.800917036608609,0.19908296339139098,A,5.787326397433417,4.067670320898177,0.006028489052411164,5.787326397433417,NORMAL,,False
24,fixed_risk,0.800917036608609,0.19908296339139098,A,5.787326397433417,4.067670320898177,0.006028489052411164,12.793105236642358,NORMAL,,False
24,adaptive_risk,0.800917036608609,0.19908296339139098,A,5.787326397433417,4.067670320898177,0.006028489052411164,17.474332055560605,NORMAL,2.5022925915215226,False
24,ood_aware,0.800917036608609,0.19908296339139098,C,15.521334593986246,1.909073899831194,0.0032554561610070444,22.225193141781943,SAFE,,True
25,baseline_shortest,0.9940267712099843,0.005973228790015717,A,11.351056287429122,2.427675693897939,0.004226283964247813,11.351056287429122,NORMAL,,True
25,fixed_risk,0.9940267712099843,0.005973228790015717,B,11.92232992288384,0.4340743610744707,0.00708418756913866,13.636069599866346,NORMAL,,True
25,adaptive_risk,0.9940267712099843,0.005973228790015717,B,11.92232992288384,0.4340743610744707,0.00708418756913866,15.332748344886944,NORMAL,2.9850669280249607,True
25,ood_aware,0.9940267712099843,0.005973228790015717,B,11.92232992288384,0.4340743610744707,0.00708418756913866,15.34980927684885,SAFE,,True
26,baseline_shortest,0.7966391827460546,0.2033608172539454,A,10.338496086291325,1.8115397524228456,0.0041744811220437985,10.338496086291325,NORMAL,,True
26,fixed_risk,0.7966391827460546,0.2033608172539454,B,11.093851112662572,0.5630683277027859,0.004069478006393061,12.54887530517571,NORMAL,,True
26,adaptive_risk,0.7966391827460546,0.2033608172539454,B,11.093851112662572,0.5630683277027859,0.004069478006393061,13.510741316165959,NORMAL,2.4915979568651365,True
26,ood_aware,0.7966391827460546,0.2033608172539454,B,11.093851112662572,0.5630683277027859,0.004069478006393061,14.003899497688849,SAFE,,True
27,baseline_shortest,0.13893167912019755,0.8610683208798025,A,9.167021267171915,4.105515441973194,0.009818283228717938,9.167021267171915,NORMAL,,False
27,fixed_risk,0.13893167912019755,0.8610683208798025,C,10.048834338800685,2.5183848960028947,0.007534465385839052,14.956581490680884,NORMAL,,True
27,adaptive_risk,0.13893167912019755,0.8610683208798025,C,10.048834338800685,2.5183848960028947,0.007534465385839052,12.821152643607558,NORMAL,0.847329197800494,True
27,ood_aware,0.13893167912019755,0.8610683208798025,C,10.048834338800685,2.5183848960028947,0.007534465385839052,14.956581490680884,NORMAL,,True
28,baseline_shortest,0.9138376676731629,0.08616233232683712,C,6.127909107965775,1.956902131523321,0.0007374101339780592,6.127909107965775,NORMAL,,True
28,fixed_risk,0.9138376676731629,0.08616233232683712,C,6.127909107965775,1.956902131523321,0.0007374101339780592,9.173873825347465,NORMAL,,True
28,adaptive_risk,0.9138376676731629,0.08616233232683712,C,6.127909107965775,1.956902131523321,0.0007374101339780592,11.782426169004387,NORMAL,2.784594169182907,True
28,ood_aware,0.9138376676731629,0.08616233232683712,C,6.127909107965775,1.956902131523321,0.0007374101339780592,12.219838542729157,SAFE,,True
29,baseline_shortest,0.4761669632169956,0.5238330367830044,B,9.131437080651756,4.668844549784214,0.00684050448075033,9.131437080651756,NORMAL,,False
29,fixed_risk,0.4761669632169956,0.5238330367830044,A,10.719475189219253,2.118687214852237,0.005863003535907844,14.776956541883784,NORMAL,,True
29,adaptive_risk,0.4761669632169956,0.5238330367830044,A,10.719475189219253,2.118687214852237,0.005863003535907844,15.29203326345386,NORMAL,1.690417408042489,True
29,ood_aware,0.4761669632169956,0.5238330367830044,A,10.719475189219253,2.118687214852237,0.005863003535907844,14.776956541883784,NORMAL,,True
30,baseline_shortest,0.0402182209046007,0.9597817790953993,C,7.959233958882556,0.8551072001033705,0.003916747994539028,7.959233958882556,NORMAL,,True
30,fixed_risk,0.0402182209046007,0.9597817790953993,C,7.959233958882556,0.8551072001033705,0.003916747994539028,9.829406958218465,NORMAL,,True
30,adaptive_risk,0.0402182209046007,0.9597817790953993,C,7.959233958882556,0.8551072001033705,0.003916747994539028,8.707983343356378,NORMAL,0.6005455522615017,True
30,ood_aware,0.0402182209046007,0.9597817790953993,C,7.959233958882556,0.8551072001033705,0.003916747994539028,9.829406958218465,NORMAL,,True
31,baseline_shortest,0.7530499898656764,0.2469500101343236,A,11.705908986307334,2.941900547146074,0.0012735847192167104,11.705908986307334,NORMAL,,True
31,fixed_risk,0.7530499898656764,0.2469500101343236,B,12.824234810256668,1.4004120093324972,0.0019061756040401822,15.21077916486144,NORMAL,,True
31,adaptive_risk,0.7530499898656764,0.2469500101343236,B,12.824234810256668,1.4004120093324972,0.0019061756040401822,16.615061598540112,NORMAL,2.382624974664191,True
31,ood_aware,0.7530499898656764,0.2469500101343236,B,12.824234810256668,1.4004120093324972,0.0019061756040401822,17.597323519466215,SAFE,,True
32,baseline_shortest,0.8988237652484845,0.10117623475151549,C,9.795563401891554,4.718388826145939,0.0019929834067948615,9.795563401891554,NORMAL,,False
32,fixed_risk,0.8988237652484845,0.10117623475151549,A,10.391388709435144,3.4807722517044635,0.003279822897646025,16.104520521638744,NORMAL,,True
32,adaptive_risk,0.8988237652484845,0.10117623475151549,A,10.391388709435144,3.4807722517044635,0.003279822897646025,20.854263724845907,NORMAL,2.747059413121211,True
32,ood_aware,0.8988237652484845,0.10117623475151549,B,13.35012903681888,3.3739932498363947,0.003628219508629361,24.560574638916872,SAFE,,True
33,baseline_shortest,0.512173657837735,0.48782634216226495,B,11.417434177212623,2.7841774502699512,0.002224533959913603,11.417434177212623,NORMAL,,True
33,fixed_risk,0.512173657837735,0.48782634216226495,C,13.288381046379378,0.06073263056806277,0.007129936309379207,14.448970438638353,NORMAL,,True
33,adaptive_risk,0.512173657837735,0.48782634216226495,C,13.288381046379378,0.06073263056806277,0.007129936309379207,14.665949700933957,NORMAL,1.7804341445943377,True
33,ood_aware,0.512173657837735,0.48782634216226495,C,13.288381046379378,0.06073263056806277,0.007129936309379207,14.448970438638353,NORMAL,,True
34,baseline_shortest,0.7167506805637281,0.28324931943627185,B,8.592910824725404,2.87189024048966,0.003941867660288976,8.592910824725404,NORMAL,,True
34,fixed_risk,0.7167506805637281,0.28324931943627185,B,8.592910824725404,2.87189024048966,0.003941867660288976,13.49202633450324,NORMAL,,True
34,adaptive_risk,0.7167506805637281,0.28324931943627185,B,8.592910824725404,2.87189024048966,0.003941867660288976,16.07835662097398,NORMAL,2.29187670140932,True
34,ood_aware,0.7167506805637281,0.28324931943627185,B,8.592910824725404,2.87189024048966,0.003941867660288976,13.49202633450324,NORMAL,,True
35,baseline_shortest,0.5899605926495307,0.4100394073504693,A,11.617446671139735,0.6827170715044306,0.0031259564710117128,11.617446671139735,NORMAL,,True
35,fixed_risk,0.5899605926495307,0.4100394073504693,A,11.617446671139735,0.6827170715044306,0.0031259564710117128,13.110415749048137,NORMAL,,True
35,adaptive_risk,0.5899605926495307,0.4100394073504693,A,11.617446671139735,0.6827170715044306,0.0031259564710117128,13.583091233792977,NORMAL,1.9749014816238268,True
35,ood_aware,0.5899605926495307,0.4100394073504693,A,11.617446671139735,0.6827170715044306,0.0031259564710117128,13.110415749048137,NORMAL,,True
36,baseline_shortest,0.4765884217057704,0.5234115782942296,A,11.900488479406064,0.36329174324160496,0.00017891420896975262,11.900488479406064,NORMAL,,True
36,fixed_risk,0.4765884217057704,0.5234115782942296,A,11.900488479406064,0.36329174324160496,0.00017891420896975262,12.472263225613935,NORMAL,,True
36,adaptive_risk,0.4765884217057704,0.5234115782942296,A,11.900488479406064,0.36329174324160496,0.00017891420896975262,12.545248767919398,NORMAL,1.691471054264426,True
36,ood_aware,0.4765884217057704,0.5234115782942296,A,11.900488479406064,0.36329174324160496,0.00017891420896975262,12.472263225613935,NORMAL,,True
37,baseline_shortest,0.23231147528553098,0.767688524714469,A,10.061975138483588,3.218523810401552,0.007257576850518699,10.061975138483588,NORMAL,,True
37,fixed_risk,0.23231147528553098,0.767688524714469,C,11.210857483152578,0.20308780936372617,0.001940274549007932,11.806530379549358,NORMAL,,True
37,adaptive_risk,0.23231147528553098,0.767688524714469,C,11.210857483152578,0.20308780936372617,0.001940274549007932,11.640051197534072,NORMAL,1.0807786882138275,True
37,ood_aware,0.23231147528553098,0.767688524714469,C,11.210857483152578,0.20308780936372617,0.001940274549007932,11.806530379549358,NORMAL,,True
38,baseline_shortest,0.9450246483046265,0.05497535169537349,C,9.041724332457791,4.184718682145355,0.0075759658583212375,9.041724332457791,NORMAL,,False
38,fixed_risk,0.9450246483046265,0.05497535169537349,C,9.041724332457791,4.184718682145355,0.0075759658583212375,16.45519723442401,NORMAL,,False
38,adaptive_risk,0.9450246483046265,0.05497535169537349,B,12.453397712875985,2.3339175992213175,0.008240018076499192,21.493136608443717,NORMAL,2.862561620761566,True
38,ood_aware,0.9450246483046265,0.05497535169537349,B,12.453397712875985,2.3339175992213175,0.008240018076499192,21.927155933489693,SAFE,,True
39,baseline_shortest,0.6912714794406046,0.30872852055939537,B,9.99042556201401,0.433406615572714,0.0042585624029402155,9.99042556201401,NORMAL,,True
39,fixed_risk,0.6912714794406046,0.30872852055939537,B,9.99042556201401,0.433406615572714,0.0042585624029402155,11.279319845814113,NORMAL,,True
39,adaptive_risk,0.6912714794406046,0.30872852055939537,B,9.99042556201401,0.433406615572714,0.0042585624029402155,11.90501675395577,NORMAL,2.2281786986015115,True
39,ood_aware,0.6912714794406046,0.30872852055939537,B,9.99042556201401,0.433406615572714,0.0042585624029402155,11.279319845814113,NORMAL,,True
40,baseline_shortest,0.09477667836116699,0.905223321638833,A,12.17811207747844,1.6146040183198918,0.00990744718241222,12.17811207747844,NORMAL,,True
40,fixed_risk,0.09477667836116699,0.905223321638833,A,12.17811207747844,1.6146040183198918,0.00990744718241222,16.08613518232011,NORMAL,,True
40,adaptive_risk,0.09477667836116699,0.905223321638833,A,12.17811207747844,1.6146040183198918,0.00990744718241222,14.09810219381831,NORMAL,0.7369416959029174,True
40,ood_aware,0.09477667836116699,0.905223321638833,A,12.17811207747844,1.6146040183198918,0.00990744718241222,16.08613518232011,NORMAL,,True
41,baseline_shortest,0.9805079751784863,0.019492024821513687,B,11.230451946781995,4.442449434557501,0.006314915172616167,11.230451946781995,NORMAL,,False
41,fixed_risk,0.9805079751784863,0.019492024821513687,C,14.20146819004959,2.641412200284965,0.0022650039568236358,18.503337084000584,NORMAL,,True
41,adaptive_risk,0.9805079751784863,0.019492024821513687,C,14.20146819004959,2.641412200284965,0.0022650039568236358,22.665452419185257,NORMAL,2.9512699379462157,True
41,ood_aware,0.9805079751784863,0.019492024821513687,C,14.20146819004959,2.641412200284965,0.0022650039568236358,22.805205977951573,SAFE,,True
42,baseline_shortest,0.7775441238817054,0.22245587611829465,A,12.367424646177897,2.8859897449329535,0.005358989295791143,12.367424646177897,NORMAL,,True
42,fixed_risk,0.7775441238817054,0.22245587611829465,A,12.367424646177897,2.8859897449329535,0.005358989295791143,17.500257657945998,NORMAL,,True
42,adaptive_risk,0.7775441238817054,0.22245587611829465,A,12.367424646177897,2.8859897449329535,0.005358989295791143,20.73004256204447,NORMAL,2.4438603097042635,True
42,ood_aware,0.7775441238817054,0.22245587611829465,A,12.367424646177897,2.8859897449329535,0.005358989295791143,22.6330906697141,SAFE,,True
43,baseline_shortest,0.7328860768587152,0.2671139231412848,C,10.206947570855887,4.859187083055561,0.00671150780289396,10.206947570855887,NORMAL,,False
43,fixed_risk,0.7328860768587152,0.2671139231412848,A,11.302249079814672,2.3143390456463586,0.002867688654485352,15.203910946457013,NORMAL,,True
43,adaptive_risk,0.7328860768587152,0.2671139231412848,A,11.302249079814672,2.3143390456463586,0.002867688654485352,17.368592466483378,NORMAL,2.332215192146788,True
43,ood_aware,0.7328860768587152,0.2671139231412848,A,11.302249079814672,2.3143390456463586,0.002867688654485352,15.203910946457013,NORMAL,,True
44,baseline_shortest,0.5312161232098263,0.46878387679017375,B,11.872631942059517,0.7806774069534617,0.007116205788809175,11.872631942059517,NORMAL,,True
44,fixed_risk,0.5312161232098263,0.46878387679017375,B,11.872631942059517,0.7806774069534617,0.007116205788809175,14.111078920811085,NORMAL,,True
44,adaptive_risk,0.5312161232098263,0.46878387679017375,B,11.872631942059517,0.7806774069534617,0.007116205788809175,14.600612811748634,NORMAL,1.8280403080245655,True
44,ood_aware,0.5312161232098263,0.46878387679017375,B,11.872631942059517,0.7806774069534617,0.007116205788809175,14.111078920811085,NORMAL,,True
45,baseline_shortest,0.5757220912190522,0.42427790878094784,C,12.852209532269137,0.9911201541974118,0.006362836535994599,12.852209532269137,NORMAL,,True
45,fixed_risk,0.5757220912190522,0.42427790878094784,C,12.852209532269137,0.9911201541974118,0.006362836535994599,15.293315243964445,NORMAL,,True
45,adaptive_risk,0.5757220912190522,0.42427790878094784,C,12.852209532269137,0.9911201541974118,0.006362836535994599,16.008242244874232,NORMAL,1.9393052280476304,True
45,ood_aware,0.5757220912190522,0.42427790878094784,C,12.852209532269137,0.9911201541974118,0.006362836535994599,15.293315243964445,NORMAL,,True
46,baseline_shortest,0.7888451556348379,0.21115484436516208,C,8.123663784321634,2.7552249789665235,0.0019181714813525463,8.123663784321634,NORMAL,,True
46,fixed_risk,0.7888451556348379,0.21115484436516208,A,10.343368699566899,0.9579459806327911,0.0011764157526219909,11.956750033409383,NORMAL,,True
46,adaptive_risk,0.7888451556348379,0.21115484436516208,A,10.343368699566899,0.9579459806327911,0.0011764157526219909,13.00234255983659,NORMAL,2.4721128890870947,True
46,ood_aware,0.7888451556348379,0.21115484436516208,A,10.343368699566899,0.9579459806327911,0.0011764157526219909,13.570131367251868,SAFE,,True
